region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
23386,Bsaba Ech-Chouf,2026-08-24,33.604411,35.553553,0.0,0.0,0.0,0.0,62.79,56.25,23.89,9.4,0,0,0,0.126,0.201,0.172,1.165,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23411,Beit Ed-Dine,2026-08-24,33.693732,35.579665,0.0,0.0,0.0,0.0,61.9,55.35,23.72,9.02,0,0,0,0.121,0.189,0.175,1.082,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23413,Deir El-Qamar,2026-08-24,33.696284,35.561769,0.0,0.0,0.0,0.0,63.14,56.6,23.73,9.56,0,0,0,0.129,0.209,0.17,1.227,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23415,Kfar Hamal,2026-08-24,33.710027,35.566343,0.0,0.0,0.0,0.0,62.33,55.78,23.7,9.2,0,0,0,0.124,0.196,0.173,1.131,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23417,Semqaniye,2026-08-24,33.677289,35.589063,0.0,0.0,0.0,0.0,59.82,53.28,23.73,8.1,0,0,0,0.108,0.155,0.183,0.849,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23419,Kfar Qatra,2026-08-24,33.710359,35.585121,0.0,0.0,0.0,0.0,60.64,54.1,23.68,8.46,0,0,0,0.113,0.169,0.18,0.942,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23421,Maasser Beit Ed-Dine,2026-08-24,33.697201,35.599295,0.0,0.0,0.0,0.0,61.8,55.25,23.69,8.98,0,0,0,0.121,0.188,0.175,1.076,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23423,Bchtfine,2026-08-24,33.715341,35.551889,0.0,0.0,0.0,0.0,60.61,54.06,23.7,8.42,0,0,0,0.113,0.168,0.18,0.93,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23425,Kneisset Ech-Chouf,2026-08-24,33.719238,35.573508,0.0,0.0,0.0,0.0,62.69,56.15,23.68,9.37,0,0,0,0.126,0.202,0.172,1.179,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23427,Aammiq Ech-Chouf,2026-08-24,33.718764,35.590926,0.0,0.0,0.0,0.0,60.48,53.94,23.66,8.4,0,0,0,0.112,0.167,0.18,0.928,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23429,Deir Kouche,2026-08-24,33.720498,35.565139,0.0,0.0,0.0,0.0,61.73,55.19,23.68,8.93,0,0,0,0.12,0.186,0.176,1.062,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23431,Mazraat Ed-Douair,2026-08-24,33.706874,35.604769,0.0,0.0,0.0,0.0,62.77,56.22,23.67,9.42,0,0,0,0.127,0.204,0.171,1.195,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23433,Kfar Faqoud,2026-08-24,33.703417,35.530638,0.0,0.0,0.0,0.0,62.73,56.18,23.74,9.35,0,0,0,0.126,0.201,0.172,1.167,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23435,Deir Baba,2026-08-24,33.6993,35.516651,0.0,0.0,0.0,0.0,63.15,56.61,23.76,9.53,0,0,0,0.129,0.207,0.17,1.215,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23437,Sirjbal,2026-08-24,33.686032,35.506891,0.0,0.0,0.0,0.0,62.21,55.66,23.79,9.11,0,0,0,0.122,0.191,0.174,1.096,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23438,GHabet Jaafar,2026-08-24,33.693381,35.5271,0.0,0.0,0.0,0.0,63.47,56.94,23.76,9.69,0,0,0,0.131,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23439,Kfar Him,2026-08-24,33.688715,35.524659,0.0,0.0,0.0,0.0,63.17,56.63,23.77,9.55,0,0,0,0.129,0.207,0.17,1.218,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23441,Ouadi Ed-Deir,2026-08-24,33.68508,35.527746,0.0,0.0,0.0,0.0,61.25,54.7,23.78,8.69,0,0,0,0.116,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23443,Ouadi Es-Sitt,2026-08-24,33.71449,35.624728,0.0,0.0,0.0,0.0,62.72,56.17,23.64,9.41,0,0,0,0.127,0.205,0.171,1.197,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23445,Majdel El-Meouch,2026-08-24,33.726449,35.62273,0.0,0.0,0.0,0.0,62.76,56.22,23.62,9.43,0,0,0,0.127,0.206,0.171,1.203,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23447,Dmit,2026-08-24,33.69374,35.50086,0.0,0.0,0.0,0.0,62.8,56.26,23.79,9.36,0,0,0,0.126,0.201,0.172,1.166,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23449,Faouarat Jaafar,2026-08-24,33.712772,35.637279,0.0,0.0,0.0,0.0,62.89,56.35,23.63,9.5,0,0,0,0.128,0.208,0.17,1.221,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23451,Biret Ech-Chouf,2026-08-24,33.726125,35.652401,0.0,0.0,0.0,0.0,59.65,53.11,23.59,8.07,0,0,0,0.108,0.156,0.183,0.855,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23453,Chourit,2026-08-24,33.743699,35.637138,0.0,0.0,0.0,0.0,60.38,53.84,23.58,8.38,0,0,0,0.112,0.168,0.18,0.933,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23454,Kfar hay,2026-08-24,33.747748,35.637497,0.0,0.0,0.0,0.0,63.12,56.58,23.57,9.6,0,0,0,0.13,0.213,0.169,1.257,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23455,Kfar Niss,2026-08-24,33.735385,35.648493,0.0,0.0,0.0,0.0,61.57,55.03,23.58,8.92,0,0,0,0.12,0.188,0.175,1.07,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23457,Bqaiaa Ech-Chouf,2026-08-24,33.686519,35.49096,0.0,0.0,0.0,0.0,61.35,54.8,23.81,8.71,0,0,0,0.117,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23459,Brih,2026-08-24,33.715557,35.659306,0.0,0.0,0.0,0.0,62.35,55.8,23.61,9.27,0,0,0,0.125,0.2,0.172,1.162,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23461,Moughayret Ech-Chouf,2026-08-24,33.696708,35.484594,0.0,0.0,0.0,0.0,63.65,57.12,23.8,9.74,0,0,0,0.132,0.214,0.169,1.269,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23463,Ouarhaniye,2026-08-24,33.717357,35.671886,0.0,0.0,0.0,0.0,60.16,53.61,23.59,8.3,0,0,0,0.111,0.165,0.181,0.913,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23467,Fraudis Ech-Chouf,2026-08-24,33.713658,35.704591,0.0,0.0,0.0,0.0,60.59,54.05,23.57,8.52,0,0,0,0.114,0.173,0.179,0.97,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23469,Aain Zhalta,2026-08-24,33.733085,35.716685,0.0,0.0,0.0,0.0,59.24,52.69,23.53,7.93,0,0,0,0.106,0.152,0.184,0.829,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23511,Baaqline,2026-08-24,33.670546,35.548456,0.0,0.0,0.0,0.0,60.64,54.09,23.78,8.44,0,0,0,0.113,0.167,0.18,0.926,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23522,Deir Dourit,2026-08-24,33.675802,35.530456,0.0,0.0,0.0,0.0,63.22,56.68,23.79,9.57,0,0,0,0.129,0.208,0.17,1.224,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23533,Aainbal,2026-08-24,33.656471,35.554763,0.0,0.0,0.0,0.0,63.46,56.92,23.8,9.7,0,0,0,0.131,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23544,Aathrine,2026-08-24,33.660943,35.574856,0.0,0.0,0.0,0.0,62.92,56.37,23.78,9.47,0,0,0,0.127,0.205,0.171,1.197,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23555,Ouadi bnehlay,2026-08-24,33.678377,35.522355,0.0,0.0,0.0,0.0,63.35,56.81,23.79,9.63,0,0,0,0.13,0.21,0.17,1.238,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23566,Gharife,2026-08-24,33.631272,35.548595,0.0,0.0,0.0,0.0,60.08,53.54,23.85,8.19,0,0,0,0.109,0.157,0.183,0.859,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23577,Jahliye,2026-08-24,33.66346,35.511696,0.0,0.0,0.0,0.0,60.09,53.54,23.83,8.17,0,0,0,0.109,0.156,0.183,0.855,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23588,Hasrout,2026-08-24,33.626426,35.53413,0.0,0.0,0.0,0.0,62.46,55.92,23.87,9.24,0,0,0,0.124,0.195,0.174,1.123,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23611,Moukhtara,2026-08-24,33.658144,35.622097,0.0,0.0,0.0,0.0,60.23,53.68,23.74,8.3,0,0,0,0.111,0.163,0.181,0.898,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23615,Botme,2026-08-24,33.67139,35.636505,0.0,0.0,0.0,0.0,60.65,54.11,23.7,8.5,0,0,0,0.114,0.171,0.179,0.951,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23619,Aain Qania,2026-08-24,33.646943,35.612203,0.0,0.0,0.0,0.0,60.16,53.62,23.77,8.27,0,0,0,0.11,0.161,0.182,0.887,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23623,Jdeidet Ech-Chouf,2026-08-24,33.667198,35.602374,0.0,0.0,0.0,0.0,59.41,52.87,23.74,7.93,0,0,0,0.105,0.149,0.185,0.807,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23625,Niha El-Chouf,2026-08-24,33.552528,35.625014,0.0,0.0,0.0,0.0,60.17,53.62,23.91,8.28,0,0,0,0.11,0.16,0.182,0.876,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23627,Aain Ouzain,2026-08-24,33.678332,35.622914,0.0,0.0,0.0,0.0,62.87,56.32,23.7,9.48,0,0,0,0.128,0.206,0.171,1.208,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23631,Baadarane,2026-08-24,33.631202,35.628381,0.0,0.0,0.0,0.0,62.2,55.66,23.78,9.18,0,0,0,0.123,0.195,0.174,1.121,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23635,Khereibet Ech-Chouf,2026-08-24,33.644865,35.646888,0.0,0.0,0.0,0.0,61.95,55.41,23.74,9.09,0,0,0,0.122,0.192,0.174,1.099,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23639,Aammatour,2026-08-24,33.610817,35.594066,0.0,0.0,0.0,0.0,62.44,55.9,23.84,9.27,0,0,0,0.124,0.197,0.173,1.136,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23643,Kahlouniet Ech-Chouf,2026-08-24,33.651069,35.587759,0.0,0.0,0.0,0.0,62.8,56.26,23.78,9.42,0,0,0,0.127,0.203,0.171,1.185,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23647,Haret Jandal,2026-08-24,33.620632,35.611307,0.0,0.0,0.0,0.0,63.2,56.66,23.81,9.62,0,0,0,0.129,0.21,0.17,1.237,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23651,Mazraat Ech-Chouf,2026-08-24,33.617521,35.572423,0.0,0.0,0.0,0.0,59.53,52.98,23.85,7.96,0,0,0,0.105,0.149,0.185,0.804,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23655,Kfar Nabrakh,2026-08-24,33.699048,35.627465,0.0,0.0,0.0,0.0,62.31,55.76,23.66,9.23,0,0,0,0.124,0.198,0.173,1.145,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23659,Mristi,2026-08-24,33.621282,35.654646,0.0,0.0,0.0,0.0,60.92,54.37,23.77,8.63,0,0,0,0.115,0.174,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23663,Batloun,2026-08-24,33.690432,35.650586,0.0,0.0,0.0,0.0,61.5,54.96,23.66,8.89,0,0,0,0.119,0.185,0.176,1.055,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23667,Maasser Ech-Chouf,2026-08-24,33.663594,35.678123,0.0,0.0,0.0,0.0,60.8,54.26,23.68,8.59,0,0,0,0.115,0.174,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23671,Jbaa Ech-Chouf,2026-08-24,33.605403,35.638445,0.0,0.0,0.0,0.0,60.98,54.43,23.81,8.65,0,0,0,0.115,0.174,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23675,Bater,2026-08-24,33.594572,35.603931,0.0,0.0,0.0,0.0,62.78,56.23,23.86,9.42,0,0,0,0.126,0.202,0.172,1.176,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23679,Barouk,2026-08-24,33.69816,35.703856,0.0,0.0,0.0,0.0,62.22,55.67,23.6,9.24,0,0,0,0.125,0.199,0.172,1.156,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23687,Bayqoun,2026-08-24,33.614335,35.579462,0.0,0.0,0.0,0.0,61.36,54.82,23.85,8.78,0,0,0,0.117,0.179,0.177,1.007,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24001,24001,2026-08-24,33.768917,35.641726,0.0,0.0,0.0,0.0,63.03,56.49,23.53,9.56,0,0,0,0.13,0.212,0.169,1.251,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24002,24002,2026-08-24,33.761662,35.594698,0.0,0.0,0.0,0.0,61.29,54.75,23.59,8.76,0,0,0,0.118,0.181,0.177,1.027,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24003,24003,2026-08-24,33.758079,35.634463,0.0,0.0,0.0,0.0,60.9,54.36,23.56,8.61,0,0,0,0.116,0.177,0.178,0.993,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24004,24004,2026-08-24,33.752363,35.628799,0.0,0.0,0.0,0.0,59.95,53.4,23.57,8.18,0,0,0,0.11,0.161,0.182,0.885,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24005,24005,2026-08-24,33.750933,35.640997,0.0,0.0,0.0,0.0,59.9,53.35,23.56,8.17,0,0,0,0.109,0.161,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24006,24006,2026-08-24,33.749515,35.639596,0.0,0.0,0.0,0.0,59.52,52.98,23.57,8.0,0,0,0,0.107,0.154,0.183,0.841,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24007,24007,2026-08-24,33.743824,35.573009,0.0,0.0,0.0,0.0,62.92,56.38,23.64,9.47,0,0,0,0.128,0.207,0.171,1.212,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24008,24008,2026-08-24,33.743747,35.542938,0.0,0.0,0.0,0.0,63.37,56.83,23.66,9.65,0,0,0,0.131,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24009,24009,2026-08-24,33.722393,35.554923,0.0,0.0,0.0,0.0,60.52,53.98,23.69,8.39,0,0,0,0.112,0.167,0.18,0.923,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24111,Choueifat El-Aamrousiye,2026-08-24,33.818156,35.507854,0.0,0.0,0.0,0.0,61.35,54.8,23.57,8.72,0,0,0,0.118,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24133,Choueifat El-Quoubbe,2026-08-24,33.78488,35.481477,0.0,0.0,0.0,0.0,63.09,56.55,23.65,9.48,0,0,0,0.128,0.207,0.171,1.212,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24155,Choueifat El-Oumara,2026-08-24,33.811723,35.50208,0.0,0.0,0.0,0.0,60.53,53.99,23.58,8.36,0,0,0,0.112,0.167,0.18,0.924,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24177,Deir Qoubel,2026-08-24,33.793071,35.516889,0.0,0.0,0.0,0.0,60.87,54.33,23.6,8.52,0,0,0,0.115,0.172,0.179,0.962,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24211,Aaramoun Aaley,2026-08-24,33.7625,35.498717,0.0,0.0,0.0,0.0,60.99,54.45,23.67,8.56,0,0,0,0.115,0.173,0.179,0.966,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24219,Aain Drafil,2026-08-24,33.751151,35.496649,0.0,0.0,0.0,0.0,63.42,56.88,23.69,9.64,0,0,0,0.131,0.212,0.169,1.253,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24227,Sirhmoul,2026-08-24,33.767807,35.530121,0.0,0.0,0.0,0.0,61.26,54.72,23.63,8.7,0,0,0,0.117,0.179,0.177,1.007,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24235,Baaouerta,2026-08-24,33.739638,35.483031,0.0,0.0,0.0,0.0,61.4,54.86,23.72,8.73,0,0,0,0.117,0.178,0.178,1.005,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24243,Bchamoun,2026-08-24,33.78494,35.516372,0.0,0.0,0.0,0.0,62.23,55.68,23.62,9.12,0,0,0,0.123,0.194,0.174,1.117,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24251,Daqqoun,2026-08-24,33.728778,35.50402,0.0,0.0,0.0,0.0,62.42,55.87,23.72,9.2,0,0,0,0.124,0.195,0.173,1.127,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24259,Aain Aanoub,2026-08-24,33.794377,35.536187,0.0,0.0,0.0,0.0,62.39,55.85,23.58,9.21,0,0,0,0.125,0.198,0.173,1.145,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24267,Blaybel,2026-08-24,33.809992,35.547634,0.0,0.0,0.0,0.0,61.52,54.98,23.55,8.83,0,0,0,0.119,0.184,0.176,1.048,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24275,Houmal,2026-08-24,33.811312,35.556251,0.0,0.0,0.0,0.0,60.22,53.68,23.54,8.26,0,0,0,0.111,0.164,0.181,0.905,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24283,Bdadoun,2026-08-24,33.808361,35.567132,0.0,0.0,0.0,0.0,59.86,53.31,23.53,8.1,0,0,0,0.109,0.158,0.182,0.868,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24291,Bsous,2026-08-24,33.812411,35.578998,0.0,0.0,0.0,0.0,62.38,55.84,23.51,9.23,0,0,0,0.125,0.2,0.172,1.159,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24311,Aaley,2026-08-24,33.808961,35.602482,0.0,0.0,0.0,0.0,59.4,52.86,23.5,7.92,0,0,0,0.106,0.152,0.184,0.828,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24313,Kahhale,2026-08-24,33.820794,35.586345,0.0,0.0,0.0,0.0,59.5,52.96,23.49,7.96,0,0,0,0.107,0.154,0.184,0.836,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24315,Qmatiye,2026-08-24,33.802664,35.576417,0.0,0.0,0.0,0.0,62.99,56.45,23.53,9.5,0,0,0,0.129,0.209,0.17,1.231,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24317,Aain Er-Roummane Aaley,2026-08-24,33.805179,35.586507,0.0,0.0,0.0,0.0,62.33,55.79,23.52,9.21,0,0,0,0.125,0.199,0.172,1.154,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24319,Bmakine,2026-08-24,33.799228,35.568021,0.0,0.0,0.0,0.0,62.05,55.5,23.55,9.07,0,0,0,0.123,0.194,0.174,1.114,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24321,Bkhichtay,2026-08-24,33.800337,35.619088,0.0,0.0,0.0,0.0,60.86,54.32,23.5,8.58,0,0,0,0.116,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24323,Ghaboune,2026-08-24,33.782363,35.589747,0.0,0.0,0.0,0.0,59.39,52.84,23.56,7.91,0,0,0,0.106,0.151,0.184,0.819,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24325,Aain Ej-Jdide Aaley,2026-08-24,33.807733,35.628565,0.0,0.0,0.0,0.0,61.81,55.27,23.48,9.01,0,0,0,0.122,0.192,0.174,1.105,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24327,Behouara,2026-08-24,33.789953,35.597218,0.0,0.0,0.0,0.0,61.81,55.27,23.54,8.99,0,0,0,0.122,0.191,0.175,1.093,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24329,Aaytat,2026-08-24,33.794735,35.555483,0.0,0.0,0.0,0.0,62.93,56.39,23.57,9.46,0,0,0,0.128,0.207,0.17,1.216,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24331,Souq El-Gharb,2026-08-24,33.791374,35.570021,0.0,0.0,0.0,0.0,62.15,55.61,23.56,9.12,0,0,0,0.123,0.195,0.173,1.125,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24333,Taazaniye,2026-08-24,33.783467,35.621694,0.0,0.0,0.0,0.0,59.87,53.33,23.53,8.14,0,0,0,0.109,0.16,0.182,0.879,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24335,Rijme,2026-08-24,33.78994,35.615755,0.0,0.0,0.0,0.0,62.91,56.36,23.52,9.49,0,0,0,0.129,0.209,0.17,1.23,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24337,Keyfoun,2026-08-24,33.780852,35.567038,0.0,0.0,0.0,0.0,60.26,53.72,23.58,8.28,0,0,0,0.111,0.164,0.181,0.907,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24339,Chimlane,2026-08-24,33.779265,35.547625,0.0,0.0,0.0,0.0,61.8,55.25,23.6,8.95,0,0,0,0.121,0.188,0.175,1.075,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24341,Kfar Aamay,2026-08-24,33.770385,35.591636,0.0,0.0,0.0,0.0,61.62,55.07,23.57,8.9,0,0,0,0.12,0.187,0.175,1.065,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24343,Bayssour Aaley,2026-08-24,33.768934,35.568698,0.0,0.0,0.0,0.0,59.64,53.09,23.6,8.0,0,0,0,0.107,0.154,0.184,0.838,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24345,Douair Er-Remmane,2026-08-24,33.754496,35.57934,0.0,0.0,0.0,0.0,61.7,55.16,23.61,8.93,0,0,0,0.12,0.187,0.175,1.069,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24347,Rouayssat En-Naamane,2026-08-24,33.754075,35.602467,0.0,0.0,0.0,0.0,61.13,54.59,23.59,8.69,0,0,0,0.117,0.179,0.177,1.01,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24349,Mejdlaiya,2026-08-24,33.760585,35.572316,0.0,0.0,0.0,0.0,62.5,55.96,23.61,9.28,0,0,0,0.126,0.2,0.172,1.163,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24351,Aaynab,2026-08-24,33.764973,35.543924,0.0,0.0,0.0,0.0,61.82,55.27,23.63,8.96,0,0,0,0.121,0.188,0.175,1.073,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24353,Chartoun,2026-08-24,33.756546,35.585054,0.0,0.0,0.0,0.0,61.07,54.53,23.6,8.65,0,0,0,0.116,0.177,0.178,0.998,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24355,Bou Zride,2026-08-24,33.746174,35.575216,0.0,0.0,0.0,0.0,61.78,55.24,23.63,8.96,0,0,0,0.121,0.188,0.175,1.076,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24357,Dfoun,2026-08-24,33.750482,35.556647,0.0,0.0,0.0,0.0,62.46,55.91,23.64,9.25,0,0,0,0.125,0.199,0.173,1.151,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24359,Richmaiya,2026-08-24,33.741875,35.608844,0.0,0.0,0.0,0.0,62.77,56.22,23.61,9.42,0,0,0,0.127,0.205,0.171,1.203,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24361,Aain Traz,2026-08-24,33.735698,35.579647,0.0,0.0,0.0,0.0,59.88,53.34,23.64,8.12,0,0,0,0.109,0.158,0.183,0.862,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24363,Selfaya,2026-08-24,33.734343,35.569338,0.0,0.0,0.0,0.0,61.9,55.35,23.66,9.01,0,0,0,0.121,0.19,0.175,1.085,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24365,Aaley Bsatine,2026-08-24,33.754381,35.526594,0.0,0.0,0.0,0.0,59.8,53.25,23.66,8.05,0,0,0,0.108,0.154,0.183,0.842,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
