ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
22375,Dbaye,2026-03,48.73,74.09,0.865,0.382,Low,estimated
53427,Kfar Dabach,2025-11,47.13,77.13,1.032,0.43,Medium,estimated
53427,Kfar Dabach,2025-12,66.77,77.13,1.091,0.46,Medium,estimated
53427,Kfar Dabach,2026-01,85.09,77.13,1.146,0.489,Medium,estimated
53427,Kfar Dabach,2026-02,73.31,77.13,1.111,0.47,Medium,estimated
53427,Kfar Dabach,2026-03,54.98,77.13,1.056,0.442,Medium,estimated
22567,Sfeilet Bikfaya,2025-11,51.71,80.81,1.162,0.473,Medium,estimated
22567,Sfeilet Bikfaya,2025-12,73.25,80.81,1.228,0.507,Medium,estimated
22567,Sfeilet Bikfaya,2026-01,93.36,80.81,1.289,0.538,Medium,estimated
22567,Sfeilet Bikfaya,2026-02,80.43,80.81,1.25,0.518,Medium,estimated
22567,Sfeilet Bikfaya,2026-03,60.33,80.81,1.188,0.487,Medium,estimated
22547,Himlaya,2025-11,44.9,76.08,0.948,0.404,Medium,estimated
22547,Himlaya,2025-12,63.6,76.08,1.002,0.433,Medium,estimated
22547,Himlaya,2026-01,81.06,76.08,1.053,0.46,Medium,estimated
22547,Himlaya,2026-02,69.84,76.08,1.02,0.442,Medium,estimated
22547,Himlaya,2026-03,52.38,76.08,0.97,0.415,Medium,estimated
22479,Deir Tamich,2025-11,41.67,73.97,0.844,0.37,Low,estimated
22479,Deir Tamich,2025-12,59.04,73.97,0.892,0.397,Low,estimated
22479,Deir Tamich,2026-01,75.24,73.97,0.937,0.421,Medium,estimated
22479,Deir Tamich,2026-02,64.82,73.97,0.908,0.406,Medium,estimated
22479,Deir Tamich,2026-03,48.62,73.97,0.863,0.381,Low,estimated
22539,Mayasse,2025-11,45.04,76.2,0.952,0.405,Medium,estimated
22539,Mayasse,2025-12,63.81,76.2,1.007,0.434,Medium,estimated
22539,Mayasse,2026-01,81.32,76.2,1.057,0.461,Medium,estimated
22539,Mayasse,2026-02,70.06,76.2,1.025,0.444,Medium,estimated
22539,Mayasse,2026-03,52.55,76.2,0.974,0.417,Medium,estimated
53433,Haouch Snaid,2025-11,43.46,74.55,0.919,0.393,Low,estimated
53433,Haouch Snaid,2025-12,61.56,74.55,0.971,0.421,Medium,estimated
53433,Haouch Snaid,2026-01,78.46,74.55,1.02,0.447,Medium,estimated
53433,Haouch Snaid,2026-02,67.6,74.55,0.988,0.43,Medium,estimated
53433,Haouch Snaid,2026-03,50.7,74.55,0.939,0.404,Medium,estimated
22595,Qornet El-Hamra,2025-11,47.52,78.01,1.028,0.43,Medium,estimated
22595,Qornet El-Hamra,2025-12,67.32,78.01,1.087,0.461,Medium,estimated
22595,Qornet El-Hamra,2026-01,85.8,78.01,1.141,0.489,Medium,estimated
22595,Qornet El-Hamra,2026-02,73.92,78.01,1.106,0.471,Medium,estimated
22595,Qornet El-Hamra,2026-03,55.44,78.01,1.051,0.442,Medium,estimated
22527,Mar Boutros Karm Et-Tine,2025-11,45.99,76.89,0.982,0.415,Medium,estimated
22527,Mar Boutros Karm Et-Tine,2025-12,65.15,76.89,1.038,0.445,Medium,estimated
22527,Mar Boutros Karm Et-Tine,2026-01,83.04,76.89,1.09,0.472,Medium,estimated
22527,Mar Boutros Karm Et-Tine,2026-02,71.54,76.89,1.056,0.454,Medium,estimated
22527,Mar Boutros Karm Et-Tine,2026-03,53.65,76.89,1.004,0.427,Medium,estimated
22483,Zakrit,2025-11,51.0,80.44,1.136,0.465,Medium,estimated
22483,Zakrit,2025-12,72.25,80.44,1.201,0.499,Medium,estimated
22483,Zakrit,2026-01,92.08,80.44,1.261,0.53,Medium,estimated
22483,Zakrit,2026-02,79.33,80.44,1.223,0.51,Medium,estimated
22483,Zakrit,2026-03,59.5,80.44,1.162,0.479,Medium,estimated
22383,Haret El-Ballane,2025-11,44.48,75.96,0.931,0.399,Low,estimated
22383,Haret El-Ballane,2025-12,63.02,75.96,0.984,0.427,Medium,estimated
22383,Haret El-Ballane,2026-01,80.32,75.96,1.034,0.454,Medium,estimated
22383,Haret El-Ballane,2026-02,69.2,75.96,1.002,0.437,Medium,estimated
22383,Haret El-Ballane,2026-03,51.9,75.96,0.952,0.41,Medium,estimated
22531,Beit Chabab,2025-11,41.34,73.71,0.835,0.368,Low,estimated
22531,Beit Chabab,2025-12,58.56,73.71,0.883,0.394,Low,estimated
22531,Beit Chabab,2026-01,74.64,73.71,0.927,0.418,Medium,estimated
22531,Beit Chabab,2026-02,64.3,73.71,0.899,0.403,Medium,estimated
22531,Beit Chabab,2026-03,48.23,73.71,0.854,0.378,Low,estimated
22571,Fraike,2025-11,47.25,77.8,1.02,0.427,Medium,estimated
22571,Fraike,2025-12,66.93,77.8,1.078,0.458,Medium,estimated
22571,Fraike,2026-01,85.31,77.8,1.132,0.486,Medium,estimated
22571,Fraike,2026-02,73.5,77.8,1.097,0.468,Medium,estimated
22571,Fraike,2026-03,55.12,77.8,1.043,0.44,Medium,estimated
22591,Chrine,2025-11,49.31,79.12,1.088,0.449,Medium,estimated
22591,Chrine,2025-12,69.86,79.12,1.15,0.481,Medium,estimated
22591,Chrine,2026-01,89.04,79.12,1.207,0.511,Medium,estimated
22591,Chrine,2026-02,76.71,79.12,1.17,0.492,Medium,estimated
22591,Chrine,2026-03,57.53,79.12,1.113,0.462,Medium,estimated
22475,Mazraat Yachouaa,2025-11,47.46,78.0,1.025,0.429,Medium,estimated
22475,Mazraat Yachouaa,2025-12,67.23,78.0,1.084,0.46,Medium,estimated
22475,Mazraat Yachouaa,2026-01,85.68,78.0,1.138,0.489,Medium,estimated
22475,Mazraat Yachouaa,2026-02,73.82,78.0,1.103,0.47,Medium,estimated
22475,Mazraat Yachouaa,2026-03,55.36,78.0,1.049,0.442,Medium,estimated
22367,Mazraat El-Hdaira,2025-11,51.16,80.61,1.14,0.467,Medium,estimated
22367,Mazraat El-Hdaira,2025-12,72.47,80.61,1.205,0.5,Medium,estimated
22367,Mazraat El-Hdaira,2026-01,92.37,80.61,1.266,0.531,Medium,estimated
22367,Mazraat El-Hdaira,2026-02,79.58,80.61,1.227,0.511,Medium,estimated
22367,Mazraat El-Hdaira,2026-03,59.68,80.61,1.166,0.48,Medium,estimated
22587,Jouar El-Matn,2025-11,43.31,74.97,0.9,0.388,Low,estimated
22587,Jouar El-Matn,2025-12,61.35,74.97,0.951,0.416,Medium,estimated
22587,Jouar El-Matn,2026-01,78.2,74.97,0.999,0.442,Medium,estimated
22587,Jouar El-Matn,2026-02,67.37,74.97,0.968,0.425,Medium,estimated
22587,Jouar El-Matn,2026-03,50.53,74.97,0.92,0.399,Low,estimated
22543,Aain El-Kharroube,2025-11,49.58,79.37,1.095,0.452,Medium,estimated
22543,Aain El-Kharroube,2025-12,70.25,79.37,1.157,0.484,Medium,estimated
22543,Aain El-Kharroube,2026-01,89.53,79.37,1.215,0.514,Medium,estimated
22543,Aain El-Kharroube,2026-02,77.13,79.37,1.178,0.495,Medium,estimated
22543,Aain El-Kharroube,2026-03,57.85,79.37,1.12,0.465,Medium,estimated
22391,Mazraat Deir Aaoukar,2025-11,43.69,75.42,0.906,0.391,Low,estimated
22391,Mazraat Deir Aaoukar,2025-12,61.9,75.42,0.958,0.419,Medium,estimated
22391,Mazraat Deir Aaoukar,2026-01,78.89,75.42,1.006,0.445,Medium,estimated
22391,Mazraat Deir Aaoukar,2026-02,67.97,75.42,0.975,0.428,Medium,estimated
22391,Mazraat Deir Aaoukar,2026-03,50.97,75.42,0.927,0.402,Medium,estimated
22463,Dik El-Mehdi,2025-11,45.34,76.54,0.959,0.408,Medium,estimated
22463,Dik El-Mehdi,2025-12,64.23,76.54,1.013,0.437,Medium,estimated
22463,Dik El-Mehdi,2026-01,81.86,76.54,1.064,0.464,Medium,estimated
22463,Dik El-Mehdi,2026-02,70.52,76.54,1.031,0.446,Medium,estimated
22463,Dik El-Mehdi,2026-03,52.89,76.54,0.98,0.419,Medium,estimated
53417,Beit Chama,2025-11,40.36,72.5,0.819,0.361,Low,estimated
53417,Beit Chama,2025-12,57.18,72.5,0.866,0.387,Low,estimated
53417,Beit Chama,2026-01,72.87,72.5,0.909,0.41,Medium,estimated
53417,Beit Chama,2026-02,62.78,72.5,0.881,0.395,Low,estimated
53417,Beit Chama,2026-03,47.09,72.5,0.838,0.371,Low,estimated
22563,Aain Et-Teffaha,2025-11,46.78,77.38,1.008,0.423,Medium,estimated
22563,Aain Et-Teffaha,2025-12,66.27,77.38,1.066,0.454,Medium,estimated
22563,Aain Et-Teffaha,2026-01,84.47,77.38,1.119,0.482,Medium,estimated
22563,Aain Et-Teffaha,2026-02,72.77,77.38,1.085,0.464,Medium,estimated
22563,Aain Et-Teffaha,2026-03,54.58,77.38,1.031,0.435,Medium,estimated
53431,Haouch En-Nabi,2025-11,40.22,72.32,0.816,0.36,Low,estimated
53431,Haouch En-Nabi,2025-12,56.97,72.32,0.863,0.385,Low,estimated
53431,Haouch En-Nabi,2026-01,72.61,72.32,0.906,0.409,Medium,estimated
53431,Haouch En-Nabi,2026-02,62.56,72.32,0.878,0.394,Low,estimated
53431,Haouch En-Nabi,2026-03,46.92,72.32,0.835,0.37,Low,estimated
22757,Bteghrine,2025-11,44.92,76.05,0.951,0.405,Medium,estimated
22757,Bteghrine,2025-12,63.63,76.05,1.005,0.434,Medium,estimated
22757,Bteghrine,2026-01,81.1,76.05,1.056,0.461,Medium,estimated
22757,Bteghrine,2026-02,69.87,76.05,1.023,0.443,Medium,estimated
22757,Bteghrine,2026-03,52.4,76.05,0.973,0.416,Medium,estimated
22764,Chouaya El-Matn,2025-11,49.52,79.31,1.093,0.451,Medium,estimated
22764,Chouaya El-Matn,2025-12,70.15,79.31,1.156,0.483,Medium,estimated
22764,Chouaya El-Matn,2026-01,89.41,79.31,1.214,0.513,Medium,estimated
22764,Chouaya El-Matn,2026-02,77.03,79.31,1.176,0.494,Medium,estimated
22764,Chouaya El-Matn,2026-03,57.77,79.31,1.118,0.464,Medium,estimated
22519,Ouadi Chahine,2025-11,42.63,74.55,0.877,0.381,Low,estimated
22519,Ouadi Chahine,2025-12,60.39,74.55,0.927,0.408,Medium,estimated
22519,Ouadi Chahine,2026-01,76.96,74.55,0.973,0.433,Medium,estimated
22519,Ouadi Chahine,2026-02,66.31,74.55,0.943,0.417,Medium,estimated
22519,Ouadi Chahine,2026-03,49.73,74.55,0.897,0.392,Low,estimated
53415,Temnine El-Faouqa,2025-11,43.5,74.8,0.916,0.393,Low,estimated
53415,Temnine El-Faouqa,2025-12,61.63,74.8,0.968,0.421,Medium,estimated
53415,Temnine El-Faouqa,2026-01,78.55,74.8,1.017,0.447,Medium,estimated
53415,Temnine El-Faouqa,2026-02,67.67,74.8,0.986,0.43,Medium,estimated
53415,Temnine El-Faouqa,2026-03,50.75,74.8,0.937,0.404,Medium,estimated
22559,Chaouiye,2025-11,40.99,73.47,0.824,0.364,Low,estimated
22559,Chaouiye,2025-12,58.07,73.47,0.871,0.39,Low,estimated
22559,Chaouiye,2026-01,74.02,73.47,0.915,0.414,Medium,estimated
22559,Chaouiye,2026-02,63.77,73.47,0.887,0.399,Low,estimated
22559,Chaouiye,2026-03,47.83,73.47,0.843,0.374,Low,estimated
22459,Beit Ech-Chaar,2025-11,41.22,73.69,0.829,0.366,Low,estimated
22459,Beit Ech-Chaar,2025-12,58.39,73.69,0.877,0.392,Low,estimated
22459,Beit Ech-Chaar,2026-01,74.42,73.69,0.921,0.416,Medium,estimated
22459,Beit Ech-Chaar,2026-02,64.12,73.69,0.892,0.401,Medium,estimated
22459,Beit Ech-Chaar,2026-03,48.09,73.69,0.848,0.376,Low,estimated
22511,Bikfaya,2025-11,45.61,76.66,0.97,0.411,Medium,estimated
22511,Bikfaya,2025-12,64.62,76.66,1.025,0.441,Medium,estimated
22511,Bikfaya,2026-01,82.36,76.66,1.077,0.468,Medium,estimated
22511,Bikfaya,2026-02,70.95,76.66,1.044,0.45,Medium,estimated
22511,Bikfaya,2026-03,53.22,76.66,0.992,0.423,Medium,estimated
22335,Naqqach,2025-11,50.41,80.12,1.116,0.459,Medium,estimated
22335,Naqqach,2025-12,71.41,80.12,1.18,0.492,Medium,estimated
22335,Naqqach,2026-01,91.02,80.12,1.239,0.523,Medium,estimated
22335,Naqqach,2026-02,78.42,80.12,1.201,0.503,Medium,estimated
22335,Naqqach,2026-03,58.81,80.12,1.142,0.472,Medium,estimated
22747,Khinchara,2025-11,50.72,80.13,1.132,0.464,Medium,estimated
22747,Khinchara,2025-12,71.85,80.13,1.196,0.497,Medium,estimated
22747,Khinchara,2026-01,91.57,80.13,1.256,0.528,Medium,estimated
22747,Khinchara,2026-02,78.89,80.13,1.218,0.508,Medium,estimated
22747,Khinchara,2026-03,59.17,80.13,1.158,0.477,Medium,estimated
22583,Hbous,2025-11,50.01,79.77,1.106,0.456,Medium,estimated
22583,Hbous,2025-12,70.85,79.77,1.169,0.488,Medium,estimated
22583,Hbous,2026-01,90.3,79.77,1.228,0.518,Medium,estimated
22583,Hbous,2026-02,77.8,79.77,1.19,0.499,Medium,estimated
22583,Hbous,2026-03,58.35,79.77,1.131,0.469,Medium,estimated
51173,Qaa Er-Rim,2025-11,49.55,79.14,1.102,0.454,Medium,estimated
51173,Qaa Er-Rim,2025-12,70.2,79.14,1.164,0.486,Medium,estimated
51173,Qaa Er-Rim,2026-01,89.47,79.14,1.223,0.516,Medium,estimated
51173,Qaa Er-Rim,2026-02,77.08,79.14,1.185,0.497,Medium,estimated
51173,Qaa Er-Rim,2026-03,57.81,79.14,1.127,0.466,Medium,estimated
22754,Choueir,2025-11,42.65,74.57,0.878,0.382,Low,estimated
22754,Choueir,2025-12,60.42,74.57,0.928,0.409,Medium,estimated
22754,Choueir,2026-01,77.01,74.57,0.975,0.434,Medium,estimated
22754,Choueir,2026-02,66.35,74.57,0.945,0.418,Medium,estimated
22754,Choueir,2026-03,49.76,74.57,0.898,0.392,Low,estimated
53451,Haour Taala,2025-11,44.79,75.39,0.964,0.408,Medium,estimated
53451,Haour Taala,2025-12,63.45,75.39,1.019,0.437,Medium,estimated
53451,Haour Taala,2026-01,80.87,75.39,1.07,0.464,Medium,estimated
53451,Haour Taala,2026-02,69.67,75.39,1.037,0.446,Medium,estimated
53451,Haour Taala,2026-03,52.25,75.39,0.986,0.419,Medium,estimated
22447,Mtayleb,2025-11,46.93,77.68,1.008,0.424,Medium,estimated
22447,Mtayleb,2025-12,66.48,77.68,1.065,0.454,Medium,estimated
22447,Mtayleb,2026-01,84.73,77.68,1.119,0.482,Medium,estimated
22447,Mtayleb,2026-02,72.99,77.68,1.084,0.464,Medium,estimated
22447,Mtayleb,2026-03,54.75,77.68,1.031,0.436,Medium,estimated
22771,Zighrine El-Matn,2025-11,46.1,76.95,0.986,0.416,Medium,estimated
22771,Zighrine El-Matn,2025-12,65.3,76.95,1.042,0.446,Medium,estimated
22771,Zighrine El-Matn,2026-01,83.23,76.95,1.095,0.474,Medium,estimated
22771,Zighrine El-Matn,2026-02,71.71,76.95,1.061,0.456,Medium,estimated
22771,Zighrine El-Matn,2026-03,53.78,76.95,1.009,0.428,Medium,estimated
22451,Beit El-Kekko,2025-11,47.25,77.86,1.019,0.427,Medium,estimated
22451,Beit El-Kekko,2025-12,66.93,77.86,1.077,0.458,Medium,estimated
22451,Beit El-Kekko,2026-01,85.31,77.86,1.131,0.486,Medium,estimated
22451,Beit El-Kekko,2026-02,73.5,77.86,1.096,0.468,Medium,estimated
22451,Beit El-Kekko,2026-03,55.12,77.86,1.042,0.44,Medium,estimated
22515,Mhaidset Matn,2025-11,47.56,78.0,1.031,0.431,Medium,estimated
22515,Mhaidset Matn,2025-12,67.38,78.0,1.09,0.462,Medium,estimated
22515,Mhaidset Matn,2026-01,85.88,78.0,1.145,0.491,Medium,estimated
22515,Mhaidset Matn,2026-02,73.99,78.0,1.11,0.472,Medium,estimated
22515,Mhaidset Matn,2026-03,55.49,78.0,1.055,0.444,Medium,estimated
22471,Aain Aar,2025-11,51.04,80.49,1.138,0.466,Medium,estimated
22471,Aain Aar,2025-12,72.3,80.49,1.203,0.499,Medium,estimated
22471,Aain Aar,2026-01,92.15,80.49,1.263,0.53,Medium,estimated
22471,Aain Aar,2026-02,79.39,80.49,1.224,0.51,Medium,estimated
22471,Aain Aar,2026-03,59.54,80.49,1.164,0.479,Medium,estimated
53419,Haouch Er-Rafqa,2025-11,38.43,71.15,0.76,0.342,Low,estimated
53419,Haouch Er-Rafqa,2025-12,54.44,71.15,0.803,0.366,Low,estimated
53419,Haouch Er-Rafqa,2026-01,69.38,71.15,0.843,0.389,Low,estimated
53419,Haouch Er-Rafqa,2026-02,59.77,71.15,0.817,0.374,Low,estimated
53419,Haouch Er-Rafqa,2026-03,44.83,71.15,0.777,0.351,Low,estimated
22455,Qornet Chehouane,2025-11,49.81,79.67,1.099,0.454,Medium,estimated
22455,Qornet Chehouane,2025-12,70.57,79.67,1.162,0.486,Medium,estimated
22455,Qornet Chehouane,2026-01,89.94,79.67,1.22,0.516,Medium,estimated
22455,Qornet Chehouane,2026-02,77.48,79.67,1.182,0.497,Medium,estimated
22455,Qornet Chehouane,2026-03,58.11,79.67,1.124,0.467,Medium,estimated
22551,aain Aalaq,2025-11,41.36,73.76,0.836,0.368,Low,estimated
22551,aain Aalaq,2025-12,58.6,73.76,0.883,0.394,Low,estimated
22551,aain Aalaq,2026-01,74.69,73.76,0.928,0.419,Medium,estimated
22551,aain Aalaq,2026-02,64.34,73.76,0.899,0.403,Medium,estimated
22551,aain Aalaq,2026-03,48.26,73.76,0.855,0.378,Low,estimated
22535,Bhersaf,2025-11,49.71,79.56,1.097,0.453,Medium,estimated
22535,Bhersaf,2025-12,70.42,79.56,1.16,0.485,Medium,estimated
22535,Bhersaf,2026-01,89.75,79.56,1.218,0.515,Medium,estimated
22535,Bhersaf,2026-02,77.33,79.56,1.181,0.496,Medium,estimated
22535,Bhersaf,2026-03,58.0,79.56,1.122,0.466,Medium,estimated
22311,Antelias,2025-11,47.82,78.36,1.035,0.433,Medium,estimated
22311,Antelias,2025-12,67.75,78.36,1.094,0.464,Medium,estimated
22311,Antelias,2026-01,86.35,78.36,1.149,0.493,Medium,estimated
22311,Antelias,2026-02,74.39,78.36,1.114,0.474,Medium,estimated
22311,Antelias,2026-03,55.79,78.36,1.059,0.445,Medium,estimated
22734,Marjaba,2025-11,44.7,75.94,0.944,0.403,Medium,estimated
22734,Marjaba,2025-12,63.33,75.94,0.998,0.431,Medium,estimated
22734,Marjaba,2026-01,80.72,75.94,1.048,0.458,Medium,estimated
22734,Marjaba,2026-02,69.54,75.94,1.016,0.441,Medium,estimated
22734,Marjaba,2026-03,52.16,75.94,0.966,0.414,Medium,estimated
53413,Qsarnaba,2025-11,42.78,74.27,0.894,0.386,Low,estimated
53413,Qsarnaba,2025-12,60.6,74.27,0.945,0.413,Medium,estimated
53413,Qsarnaba,2026-01,77.23,74.27,0.992,0.439,Medium,estimated
53413,Qsarnaba,2026-02,66.54,74.27,0.962,0.422,Medium,estimated
53413,Qsarnaba,2026-03,49.9,74.27,0.914,0.397,Low,estimated
53443,Khodr Baalbek,2025-11,40.22,72.3,0.819,0.361,Low,estimated
53443,Khodr Baalbek,2025-12,56.98,72.3,0.866,0.386,Low,estimated
53443,Khodr Baalbek,2026-01,72.62,72.3,0.909,0.41,Medium,estimated
53443,Khodr Baalbek,2026-02,62.57,72.3,0.881,0.395,Low,estimated
53443,Khodr Baalbek,2026-03,46.92,72.3,0.838,0.371,Low,estimated
22555,Aatchane,2025-11,41.8,74.1,0.849,0.372,Low,estimated
22555,Aatchane,2025-12,59.22,74.1,0.897,0.399,Low,estimated
22555,Aatchane,2026-01,75.48,74.1,0.942,0.424,Medium,estimated
22555,Aatchane,2026-02,65.03,74.1,0.913,0.408,Medium,estimated
22555,Aatchane,2026-03,48.77,74.1,0.868,0.383,Low,estimated
22727,Aain es-Sofsaf El-Matn,2025-11,45.27,76.39,0.961,0.408,Medium,estimated
22727,Aain es-Sofsaf El-Matn,2025-12,64.13,76.39,1.015,0.437,Medium,estimated
22727,Aain es-Sofsaf El-Matn,2026-01,81.73,76.39,1.066,0.465,Medium,estimated
22727,Aain es-Sofsaf El-Matn,2026-02,70.42,76.39,1.034,0.447,Medium,estimated
22727,Aain es-Sofsaf El-Matn,2026-03,52.81,76.39,0.983,0.42,Medium,estimated
53445,Nabi Chit,2025-11,38.14,70.95,0.753,0.34,Low,estimated
53445,Nabi Chit,2025-12,54.04,70.95,0.796,0.364,Low,estimated
53445,Nabi Chit,2026-01,68.87,70.95,0.836,0.386,Low,estimated
53445,Nabi Chit,2026-02,59.34,70.95,0.81,0.372,Low,estimated
53445,Nabi Chit,2026-03,44.5,70.95,0.77,0.349,Low,estimated
22733,Mrouj,2025-11,40.93,73.34,0.826,0.365,Low,estimated
22733,Mrouj,2025-12,57.99,73.34,0.873,0.391,Low,estimated
22733,Mrouj,2026-01,73.91,73.34,0.917,0.415,Medium,estimated
22733,Mrouj,2026-02,63.68,73.34,0.889,0.399,Low,estimated
22733,Mrouj,2026-03,47.76,73.34,0.845,0.375,Low,estimated
22319,Menqlet Mezher,2025-11,41.59,74.03,0.84,0.37,Low,estimated
22319,Menqlet Mezher,2025-12,58.91,74.03,0.888,0.396,Low,estimated
22319,Menqlet Mezher,2026-01,75.08,74.03,0.932,0.421,Medium,estimated
22319,Menqlet Mezher,2026-02,64.69,74.03,0.904,0.405,Medium,estimated
22319,Menqlet Mezher,2026-03,48.52,74.03,0.859,0.38,Low,estimated
22443,Nabay,2025-11,47.67,78.23,1.032,0.432,Medium,estimated
22443,Nabay,2025-12,67.53,78.23,1.09,0.463,Medium,estimated
22443,Nabay,2026-01,86.07,78.23,1.145,0.491,Medium,estimated
22443,Nabay,2026-02,74.15,78.23,1.11,0.473,Medium,estimated
22443,Nabay,2026-03,55.61,78.23,1.055,0.444,Medium,estimated
22327,Jall Ed-Did,2025-11,43.19,75.18,0.89,0.386,Low,estimated
22327,Jall Ed-Did,2025-12,61.19,75.18,0.94,0.414,Medium,estimated
22327,Jall Ed-Did,2026-01,77.99,75.18,0.987,0.439,Medium,estimated
22327,Jall Ed-Did,2026-02,67.19,75.18,0.957,0.423,Medium,estimated
22327,Jall Ed-Did,2026-03,50.39,75.18,0.91,0.397,Low,estimated
51177,Niha Zahle,2025-11,44.92,75.84,0.959,0.407,Medium,estimated
51177,Niha Zahle,2025-12,63.63,75.84,1.014,0.436,Medium,estimated
51177,Niha Zahle,2026-01,81.1,75.84,1.065,0.463,Medium,estimated
51177,Niha Zahle,2026-02,69.87,75.84,1.032,0.446,Medium,estimated
51177,Niha Zahle,2026-03,52.4,75.84,0.981,0.419,Medium,estimated
22731,Ouata El-Mrouj,2025-11,51.42,80.65,1.154,0.471,Medium,estimated
22731,Ouata El-Mrouj,2025-12,72.84,80.65,1.219,0.505,Medium,estimated
22731,Ouata El-Mrouj,2026-01,92.83,80.65,1.28,0.536,Medium,estimated
22731,Ouata El-Mrouj,2026-02,79.98,80.65,1.241,0.516,Medium,estimated
22731,Ouata El-Mrouj,2026-03,59.98,80.65,1.18,0.484,Medium,estimated
10610,Mdaouar foncière,2025-11,49.96,79.97,1.099,0.454,Medium,estimated
10610,Mdaouar foncière,2025-12,70.78,79.97,1.162,0.487,Medium,estimated
10610,Mdaouar foncière,2026-01,90.2,79.97,1.22,0.517,Medium,estimated
10610,Mdaouar foncière,2026-02,77.71,79.97,1.183,0.498,Medium,estimated
10610,Mdaouar foncière,2026-03,58.29,79.97,1.124,0.467,Medium,estimated
53437,Serraaine Et-Tahta,2025-11,43.25,74.55,0.912,0.391,Low,estimated
53437,Serraaine Et-Tahta,2025-12,61.27,74.55,0.963,0.419,Medium,estimated
53437,Serraaine Et-Tahta,2026-01,78.09,74.55,1.012,0.445,Medium,estimated
53437,Serraaine Et-Tahta,2026-02,67.28,74.55,0.981,0.428,Medium,estimated
53437,Serraaine Et-Tahta,2026-03,50.46,74.55,0.932,0.403,Medium,estimated
22761,Douar El-Matn,2025-11,51.35,80.68,1.15,0.47,Medium,estimated
22761,Douar El-Matn,2025-12,72.74,80.68,1.215,0.504,Medium,estimated
22761,Douar El-Matn,2026-01,92.71,80.68,1.276,0.535,Medium,estimated
22761,Douar El-Matn,2026-02,79.87,80.68,1.237,0.515,Medium,estimated
22761,Douar El-Matn,2026-03,59.9,80.68,1.176,0.483,Medium,estimated
22751,Aintoura El-Matn,2025-11,40.14,72.77,0.803,0.357,Low,estimated
22751,Aintoura El-Matn,2025-12,56.86,72.77,0.848,0.382,Low,estimated
22751,Aintoura El-Matn,2026-01,72.47,72.77,0.891,0.406,Medium,estimated
22751,Aintoura El-Matn,2026-02,62.44,72.77,0.864,0.391,Low,estimated
22751,Aintoura El-Matn,2026-03,46.83,72.77,0.821,0.367,Low,estimated
22439,Bsalim,2025-11,48.13,78.59,1.045,0.436,Medium,estimated
22439,Bsalim,2025-12,68.18,78.59,1.105,0.468,Medium,estimated
22439,Bsalim,2026-01,86.9,78.59,1.16,0.497,Medium,estimated
22439,Bsalim,2026-02,74.86,78.59,1.124,0.478,Medium,estimated
22439,Bsalim,2026-03,56.15,78.59,1.069,0.449,Medium,estimated
22784,Mar Moussa Ed-Douar,2025-11,50.57,80.16,1.125,0.462,Medium,estimated
22784,Mar Moussa Ed-Douar,2025-12,71.64,80.16,1.189,0.495,Medium,estimated
22784,Mar Moussa Ed-Douar,2026-01,91.3,80.16,1.249,0.526,Medium,estimated
22784,Mar Moussa Ed-Douar,2026-02,78.66,80.16,1.21,0.506,Medium,estimated
22784,Mar Moussa Ed-Douar,2026-03,59.0,80.16,1.151,0.475,Medium,estimated
22767,Aayroun,2025-11,47.02,77.66,1.014,0.426,Medium,estimated
22767,Aayroun,2025-12,66.61,77.66,1.072,0.456,Medium,estimated
22767,Aayroun,2026-01,84.89,77.66,1.126,0.485,Medium,estimated
22767,Aayroun,2026-02,73.14,77.66,1.091,0.466,Medium,estimated
22767,Aayroun,2026-03,54.85,77.66,1.037,0.438,Medium,estimated
22343,Aamaret Chalhoub,2025-11,42.89,75.0,0.879,0.383,Low,estimated
22343,Aamaret Chalhoub,2025-12,60.75,75.0,0.929,0.41,Medium,estimated
22343,Aamaret Chalhoub,2026-01,77.43,75.0,0.976,0.436,Medium,estimated
22343,Aamaret Chalhoub,2026-02,66.71,75.0,0.946,0.419,Medium,estimated
22343,Aamaret Chalhoub,2026-03,50.03,75.0,0.899,0.394,Low,estimated
22675,Dahr Es-Souane El-Matn,2025-11,48.84,79.0,1.07,0.444,Medium,estimated
22675,Dahr Es-Souane El-Matn,2025-12,69.19,79.0,1.131,0.476,Medium,estimated
22675,Dahr Es-Souane El-Matn,2026-01,88.18,79.0,1.187,0.505,Medium,estimated
22675,Dahr Es-Souane El-Matn,2026-02,75.97,79.0,1.151,0.486,Medium,estimated
22675,Dahr Es-Souane El-Matn,2026-03,56.98,79.0,1.094,0.457,Medium,estimated
10250,Mina el-Hosn foncière,2025-11,50.82,80.62,1.125,0.463,Medium,estimated
10250,Mina el-Hosn foncière,2025-12,71.99,80.62,1.189,0.496,Medium,estimated
10250,Mina el-Hosn foncière,2026-01,91.75,80.62,1.248,0.527,Medium,estimated
10250,Mina el-Hosn foncière,2026-02,79.05,80.62,1.21,0.507,Medium,estimated
10250,Mina el-Hosn foncière,2026-03,59.29,80.62,1.15,0.476,Medium,estimated
22431,Bqennaya,2025-11,43.77,75.58,0.908,0.392,Low,estimated
22431,Bqennaya,2025-12,62.01,75.58,0.96,0.42,Medium,estimated
22431,Bqennaya,2026-01,79.03,75.58,1.008,0.446,Medium,estimated
